row_id,x,y
1152,50.337868,25.635738
1153,50.379772,25.65238
1154,50.374092,25.74632
1155,50.3798,25.743322
1156,50.334957,25.758041
1157,50.398052,25.850584
1158,50.299004,25.870222
1159,50.446198,25.986706
1160,50.445168,26.141338
1161,50.524853,26.259125
1162,50.378174,26.286346
1163,50.520866,26.234913
1164,50.61316,26.242418
1165,50.660645,26.2309
1166,50.723076,26.276276
1167,50.806263,26.280645
1168,50.949066,26.395199
1169,51.06248,26.496067
1170,51.060577,26.47251
1171,51.11799,26.462107
1172,51.149506,26.485966
1173,51.14814,26.42381
1174,51.18284,26.66103
1175,51.216095,26.68496
1176,51.247105,26.740353
1177,51.29553,26.797123
1178,51.383224,26.852997
1179,51.30668,27.09758
1180,51.27947,27.038584
1181,51.43153,27.192036
1182,51.521168,27.314154
1183,51.578625,27.263412
1184,51.638855,27.573544
1185,51.675777,27.657269
1186,51.714108,27.770416
1187,51.77738,27.980518
1188,51.858356,28.174538
1189,52.152245,28.513483
1190,52.189026,28.726175
1191,52.210518,28.922329
1192,52.213135,28.999546
1193,52.1887,29.044735
1194,52.18297,29.167225
1195,52.20762,29.227571
1196,52.26241,29.25393
1197,52.300434,29.334585
1198,52.328613,29.414717
1199,52.40061,29.685673
1200,52.430004,29.710669
1201,52.40177,29.793976
1202,52.395935,29.818182
1203,52.212025,29.76955
1204,52.15629,29.83692
1205,52.18902,29.820002
1206,52.191498,29.729805
1207,52.236053,29.81485
1208,52.23621,29.85143
1209,52.40379,30.079468
1210,52.441643,30.101313
1211,52.510384,30.03222
1212,52.480583,30.21409
1213,52.56786,30.195185
1214,52.507652,30.377274
1215,52.53763,30.403893
1216,52.52328,30.425488
1217,52.55046,30.456177
1218,52.58093,30.479916
1219,52.80359,30.750147
1220,52.641888,30.754196
1221,52.732616,30.73963
1222,52.68106,30.800797
1223,52.677753,30.830753
1224,52.800827,31.156475
1225,52.709705,31.168156
1226,52.84121,31.19185
1227,52.84649,31.220669
1228,52.83706,31.235832
1229,52.721466,31.3755
1230,52.73652,31.408752
1231,52.723743,31.652058
1232,52.73593,31.693436
1233,52.641876,31.766321
1234,52.562233,31.868492
1235,52.480194,31.933704
1236,52.40117,31.7687
1237,52.392548,31.754284
1238,52.37214,31.742584
1239,52.44143,31.706385
1240,52.45647,31.702112
1241,52.381153,31.661951
1242,52.33738,31.443668
1243,52.14018,31.529812
1244,52.234352,31.82197
1245,52.321213,31.878103
1246,52.323074,31.87337
1247,52.31224,31.91982
1248,52.316757,31.982695
1249,52.446342,32.067177
1250,52.417603,32.051598
1251,52.399536,32.025066
1252,52.430916,32.05973
1253,52.401276,32.074245
1254,52.275394,32.410034
1255,52.218414,32.373867
1256,52.164276,32.37851
1257,52.052967,32.3887
1258,51.88109,32.413742
1259,51.611145,32.28537
1260,51.483856,32.254433
1261,51.39695,32.20352
1262,51.319458,32.226147
1263,51.3073,32.219463
1264,51.384865,32.14579
1265,51.428276,32.1258
1266,51.399975,32.207836
1267,51.30796,32.27311
1268,51.369072,32.212906
1269,51.315453,32.106453
1270,51.276745,32.06274
1271,51.27381,32.035984
1272,51.222862,31.991192
1273,50.972248,31.941494
1274,50.75231,32.001827
1275,50.545532,32.050705
1276,50.373993,32.04821
1277,50.269875,32.038708
1278,50.103523,32.02665
1279,49.95351,32.010597
1280,49.721436,32.07009
1281,49.78517,32.06701
1282,49.719315,32.011635
1283,49.707672,32.00719
1284,49.699886,32.040596
1285,49.79078,32.025623
1286,49.807426,32.01606
1287,49.89009,31.939724
1288,49.90231,31.88557
1289,49.601738,31.8075
1290,49.546753,31.908863
1291,49.550957,31.950787
1292,49.4345,31.90032
1293,49.41134,31.894861
1294,49.433395,31.980934
1295,49.43698,31.98705
1296,49.436314,31.996685
1297,49.530468,32.023094
1298,49.638092,32.112507
1299,49.613983,32.172382
1300,49.552254,32.09313
1301,49.336517,32.008636
1302,49.1654,31.903473
1303,49.082336,31.883429
1304,49.04473,31.973934
1305,49.037865,31.96054
1306,48.99375,31.963432
1307,48.92454,32.03914
1308,49.005978,32.063847
1309,48.89311,31.931896
1310,48.631294,31.773245
1311,48.658985,31.679678
1312,48.41149,31.56953
1313,48.662193,31.495144
1314,48.544914,31.413609
1315,48.62444,31.378147
1316,48.648853,31.379553
1317,48.6644,31.379814
1318,48.682407,31.389217
1319,48.774044,31.353046
1320,48.958843,31.381725
1321,48.90174,31.309277
1322,48.71302,31.32785
1323,48.634544,31.343746
1324,48.607212,31.381073
1325,48.649605,31.42804
1326,48.62348,31.448599
1327,48.574024,31.46437
1328,48.455875,31.52992
1329,48.224598,31.477768
1330,48.12668,31.473139
1331,48.042946,31.3255
1332,48.078716,31.159414
1333,48.191677,30.898907
1334,47.78367,30.887718
1335,47.563313,30.912014
1336,47.50586,30.942118
1337,47.144447,30.891468
1338,47.075817,30.89814
1339,46.710823,30.490494
1340,46.370445,30.65479
1341,46.35864,30.641562
1342,46.351948,30.604237
1343,46.367638,30.507244
1344,46.44281,30.2519
1345,46.393127,30.253916
1346,46.48668,30.190878
1347,46.584064,30.23333
1348,46.631123,30.2505
1349,46.64283,29.957165
1350,46.674583,29.97965
1351,46.634804,29.964045
1352,46.667274,29.930918
1353,46.630226,29.907782
1354,46.24816,29.463757
1355,46.339592,29.324596
1356,46.01314,29.030872
1357,45.67813,28.622807
1358,45.72517,28.535515
1359,45.736195,28.193012
1360,45.749134,28.114773
1361,45.722725,27.873947
1362,45.888954,27.648977
1363,46.450157,27.60287
1364,46.173454,27.322315
1365,46.16518,27.209736
1366,46.109932,27.106636
1367,46.02863,26.93476
1368,46.023354,26.860651
1369,45.792515,26.696472
1370,45.64319,26.402914
1371,45.61916,26.206234
1372,45.667355,26.039768
1373,45.590385,26.015995
1374,45.409424,26.105215
1375,45.26487,25.955875
1376,45.234787,25.935104
1377,45.255165,25.914366
1378,45.284775,25.924438
1379,45.607227,25.84248
1380,45.338287,25.95336
1381,45.2894,25.954285
1382,45.27535,26.237925
1383,45.270638,26.078945
1384,45.128693,26.180746
1385,45.057777,26.07974
1386,45.050026,26.056828
1387,45.058083,26.025599
1388,45.04796,26.017933
1389,45.187744,26.05394
1390,45.166603,25.97227
1391,45.1058,25.961315
1392,45.07197,25.939917
1393,44.98867,25.86015
1394,44.810265,25.861542
1395,44.726032,25.823105
1396,44.71339,25.783665
1397,44.682655,25.78428
1398,44.66884,25.786863
1399,44.516277,25.768452
1400,44.413525,25.641933
1401,44.272835,25.615128
1402,44.18711,25.571505
1403,44.056313,25.427883
1404,43.84638,25.56377
1405,43.7836,25.508965
1406,43.757854,25.463821
1407,43.74737,25.478243
1408,43.721558,25.479866
1409,43.66048,25.624317
1410,43.80912,25.623352
1411,43.749664,25.588947
1412,43.80738,25.566675
1413,43.72362,25.577538
1414,43.824425,25.77278
1415,43.815006,25.793976
1416,43.73239,25.850773
1417,43.71528,25.933638
1418,43.675827,25.907433
1419,43.578754,26.081522
1420,43.69842,26.29071
1421,43.542095,26.291727
1422,43.474934,26.21377
1423,43.42269,26.237091
1424,43.256348,26.068443
1425,43.156185,26.008694
1426,43.03528,25.97271
1427,42.945038,25.932762
1428,42.919777,25.87576
1429,42.87068,25.583546
1430,42.709034,25.554865
1431,42.51607,25.553326
1432,42.23399,25.613804
1433,41.894936,25.65572
1434,41.780975,25.726583
1435,41.583588,25.776407
1436,41.54759,25.809305
1437,41.483585,25.773916
1438,41.39254,25.766525
1439,41.49928,25.816751
1440,41.691467,25.906988
1441,41.684002,25.962915
1442,41.66381,26.013504
1443,41.67457,26.112919
1444,41.79798,26.239435
1445,41.844128,26.277086
1446,41.795982,26.396181
1447,41.76786,26.371029
1448,41.602123,26.385784
1449,41.268303,26.337564
1450,41.135307,26.351938
1451,41.010227,26.31814
1452,40.920204,26.355444
1453,40.61674,26.320446
1454,40.685005,26.58365
1455,40.61312,26.50673
1456,40.631874,26.50463
1457,40.671486,26.565964
1458,40.388187,26.63796
1459,40.00142,26.76117
1460,39.709896,26.862497
1461,39.430458,27.048412
1462,39.324074,27.162079
1463,39.169273,27.494812
1464,38.888348,27.749514
1465,38.677002,27.818264
1466,38.608757,27.917772
1467,38.65206,27.857952
1468,38.570045,27.923134
1469,38.50831,28.081186
1470,38.40054,28.008688
1471,38.495296,28.108414
1472,38.516113,28.07961
1473,38.637856,27.96022
1474,38.634403,28.055187
1475,38.612114,27.979628
1476,38.55697,28.014084
1477,38.52642,28.006866
1478,38.454533,28.1039
1479,38.275875,28.417896
1480,38.257996,28.45467
1481,38.224632,28.479687
1482,38.168346,28.530376
1483,38.060413,28.664623
1484,38.005764,28.967274
1485,37.965614,28.923658
1486,37.89062,28.868368
1487,37.933933,29.01169
1488,37.9293,29.047342
1489,38.04624,28.947906
1490,38.160694,28.95982
1491,38.165176,28.986858
1492,38.163998,29.011703
1493,37.950886,29.031168
1494,38.06816,29.109165
1495,38.078697,29.12276
1496,38.080326,29.12445
1497,37.991783,29.197224
1498,37.95487,29.14242
1499,37.93496,29.411732
1500,37.894432,29.346302
1501,37.799984,29.44169
1502,37.674828,29.355795
1503,37.78108,29.44779
1504,37.853203,29.620724
1505,37.8518,29.64129
1506,37.87303,29.654102
1507,37.93267,29.7329
1508,37.86175,29.805817
1509,38.02579,29.685993
1510,37.87745,29.7371
1511,37.999855,29.786022
1512,38.06424,29.815624
1513,38.152344,30.008001
1514,38.298027,30.041576
1515,38.35565,30.207151
1516,38.420525,30.24421
1517,38.483532,30.194096
1518,38.618744,30.140434
1519,38.820686,30.033611
1520,38.73583,30.01884
1521,38.78283,29.994476
1522,38.752846,29.96174
1523,38.84083,29.938156
1524,38.921326,29.968761
1525,38.8677,29.823446
1526,39.016758,29.81761
1527,38.931282,29.858664
1528,39.05609,30.062723
1529,39.28053,30.14709
1530,39.674248,30.46735
1531,39.75534,30.620886
1532,40.03354,30.758154
1533,40.35778,30.900152
1534,40.58368,31.031458
1535,40.959297,31.188469
1536,41.113308,31.378624
1537,41.177208,31.440378
1538,41.356194,31.628736
1539,41.507137,31.708857
1540,41.462833,31.55627
1541,41.423065,31.592175
1542,41.40968,31.574457
1543,41.45304,31.553751
1544,41.664124,31.568718
1545,41.763325,31.576588
1546,41.868046,31.599033
1547,41.81968,31.65368
1548,41.75237,31.626726
1549,41.77156,31.593426
1550,41.811115,31.567505
1551,41.897316,31.56716
1552,41.89206,31.574383
1553,41.90925,31.56582
1554,42.055046,31.601858
1555,42.09383,31.625135
1556,42.238262,31.644257
1557,42.36537,31.657867
1558,42.5787,31.664124
1559,43.05528,31.69571
1560,43.265606,31.711956
1561,43.291283,31.736856
1562,43.5552,31.729095
1563,43.685966,31.719196
1564,43.865055,31.727879
1565,44.013275,31.732464
1566,44.10887,31.731243
1567,44.27175,31.751156
1568,44.294548,31.740658
1569,44.52243,31.771671
1570,44.569733,31.81062
1571,44.641846,31.854523
1572,44.719547,31.885883
1573,44.841515,31.982004
1574,44.853554,31.933868
1575,44.83884,31.942738
1576,44.854923,31.96391
1577,44.86978,31.993742
1578,44.879803,31.96816
1579,45.0874,31.946228
1580,44.98977,31.884674
1581,45.009693,31.918121
1582,45.021557,31.934824
1583,44.98147,32.035927
1584,45.113846,32.034065
1585,45.133312,32.045273
1586,45.19577,32.041943
1587,45.26053,32.056114
1588,45.29663,32.077003
1589,45.682686,31.983927
1590,45.57684,32.062847
1591,45.57321,32.090797
1592,45.556786,31.989096
1593,45.588253,31.951336
1594,45.803432,31.917374
1595,45.884216,31.86272
1596,46.00763,31.79871
1597,46.146782,31.66361
1598,46.269127,31.604393
1599,46.470783,31.45788
1600,46.692116,31.387228
1601,46.89839,31.326786
1602,46.954433,31.31396
1603,47.155937,31.348206
1604,47.128616,31.235075
1605,47.07817,31.242012
1606,47.131104,31.162594
1607,47.169136,31.14162
1608,47.17429,31.09305
1609,47.20292,30.934784
1610,47.303787,30.824032
1611,47.326126,30.82071
1612,47.323067,30.764843
1613,47.33719,30.741322
1614,47.614494,30.675713
1615,47.816303,30.618917
1616,47.90089,30.620909
1617,48.123947,30.61298
1618,48.258297,30.626858
1619,48.376556,30.789906
1620,48.374165,30.784332
1621,48.362217,30.776714
1622,48.52838,30.787674
1623,48.700634,30.754736
1624,48.671425,30.6186
1625,48.630886,30.573685
1626,48.70665,30.585384
1627,48.861557,30.577538
1628,48.9516,30.601084
1629,49.239105,30.58136
1630,49.65329,30.258469
1631,49.867058,30.126715
1632,50.030266,30.038788
1633,50.201805,30.021128
1634,50.183746,29.891426
1635,50.324924,29.847536
1636,50.38316,29.770786
1637,50.432884,29.718224
1638,50.452026,29.703623
1639,50.478474,29.542547
1640,50.579727,29.62326
1641,50.545254,29.628345
1642,50.435192,29.484167
1643,50.34151,29.482931
1644,50.3356,29.475775
1645,50.24793,29.502079
1646,50.338165,29.471577
1647,50.378334,29.439829
1648,50.462967,29.40414
1649,50.689953,29.347824
1650,50.7844,29.37879
1651,50.818813,29.291737
1652,50.866108,29.232443
1653,50.977013,29.186031
1654,51.16627,29.121609
1655,51.300346,29.002275
1656,51.373375,28.946072
1657,51.451202,28.970737
1658,51.52759,28.975157
1659,51.661926,29.101059
1660,51.692986,29.11723
1661,51.734352,29.097631
1662,51.8208,29.146038
1663,51.89986,29.176228
1664,52.068123,28.999462
1665,52.09284,28.964823
1666,52.12314,28.900751
1667,52.224106,28.904343
1668,52.276356,28.811558
1669,52.381775,28.873138
1670,52.406,28.739676
1671,52.492817,28.658741
1672,52.581,28.471096
1673,52.622883,28.464355
1674,52.581734,28.424633
1675,52.561058,28.422932
1676,52.4877,28.429083
1677,52.473717,28.349861
1678,52.533012,28.221222
1679,52.48573,28.072338
1680,52.473248,28.004818
1681,52.503906,27.907675
1682,52.52239,27.810818
1683,52.456043,27.68299
1684,52.818806,27.76393
1685,52.85264,27.756895
1686,52.940903,27.877895
1687,53.03124,27.813847
1688,53.115448,27.788597
1689,53.20284,27.870426
1690,53.297874,27.898657
1691,53.27723,27.959875
1692,53.073143,27.94458
1693,53.043743,27.946667
1694,53.07067,28.014975
1695,53.04929,28.02544
1696,53.042145,28.082748
1697,53.096245,28.099087
1698,53.109917,28.102015
1699,53.216064,28.324362
1700,53.07894,28.402035
1701,53.08473,28.392843
1702,53.090393,28.417933
1703,53.1101,28.425314
1704,53.14081,28.656828
1705,53.16372,28.669882
1706,53.16839,28.673199
1707,53.188553,28.71096
1708,53.179134,28.705858
1709,53.179955,28.892414
1710,53.158478,28.901154
1711,53.145836,28.905304
1712,53.143555,28.906271
1713,53.15531,28.921347
1714,53.198517,29.13782
1715,53.215355,29.120369
1716,53.222588,29.23257
1717,53.24286,29.215546
1718,53.29025,29.360594
1719,53.36497,29.565876
1720,53.40629,29.63708
1721,53.441,29.667294
1722,53.462727,29.717602
1723,53.481262,29.794037
1724,53.431072,29.835697
1725,53.39505,29.830158
1726,53.389496,29.902317
1727,53.403572,29.945557
1728,53.441643,29.963768
1729,53.27362,30.257229
1730,53.4468,30.192883
1731,53.491188,30.150402
1732,53.456036,30.141834
1733,53.406555,30.101421
1734,53.52378,30.144001
1735,53.50472,30.134457
1736,53.522377,30.132132
1737,53.47086,30.092855
1738,53.483963,30.098402
1739,53.498688,30.132868
1740,53.518555,30.13392
1741,53.52285,30.140125
1742,53.54231,30.162888
1743,53.601116,30.206585
1744,53.62416,30.27472
1745,53.64306,30.302078
1746,53.68796,30.226973
1747,53.720215,30.205696
1748,53.76545,30.31701
1749,53.99389,30.522821
1750,53.906425,30.72555
1751,53.99964,30.797379
1752,53.937115,30.746387
1753,53.882607,30.73855
1754,53.978123,30.937717
1755,53.966362,30.953623
1756,53.969475,30.949387
1757,53.95963,30.95541
1758,53.951515,30.957394
1759,53.880962,31.18714
1760,53.925434,31.188532
1761,53.934124,31.166285
1762,53.906292,31.187641
1763,53.917255,31.112823
1764,54.042816,31.348822
1765,54.023434,31.406895
1766,54.04555,31.433176
1767,53.945946,31.49643
1768,53.93065,31.437044
1769,53.86663,31.478039
1770,53.795624,31.470291
1771,53.772003,31.475124
1772,53.725975,31.479116
1773,53.756134,31.5194
1774,53.817528,31.688969
1775,53.834106,31.674923
1776,53.888565,31.715452
1777,53.901985,31.7075
1778,53.906006,31.710587
1779,54.13679,31.81339
1780,54.10747,31.792639
1781,54.13861,31.78389
1782,54.138012,31.77116
1783,54.161633,31.778519
1784,53.874123,31.998337
1785,53.733025,32.183636
1786,53.518433,32.298546
1787,53.17815,32.51172
1788,52.931564,32.699024
1789,52.50227,32.97082
1790,52.259144,33.178303
1791,52.09768,33.243202
1792,51.963623,33.236008
1793,51.83666,33.29595
1794,51.618855,33.33179
1795,51.48996,33.4387
1796,51.392254,33.437103
1797,51.278545,33.46733
1798,51.14919,33.491802
1799,50.887234,33.739555
1800,50.944767,33.69397
1801,50.980595,33.672318
1802,51.033306,33.675476
1803,50.973957,33.657845
1804,50.930584,33.694366
1805,50.887543,33.836456
1806,50.87313,33.883736
1807,50.871445,33.896004
1808,50.88221,33.897003
1809,50.930622,33.99384
1810,50.90676,34.00418
1811,50.918175,33.86664
1812,50.871754,33.8701
1813,50.857388,33.815186
1814,50.82103,33.89718
1815,50.755302,33.988155
1816,50.68086,34.06355
1817,50.590008,34.196167
1818,50.466896,34.062893
1819,50.481556,33.953228
1820,50.38715,33.8247
1821,50.286037,33.771442
1822,50.18244,33.800957
1823,50.061195,33.782635
1824,49.71595,33.90869
1825,49.58482,33.923805
1826,49.384266,33.87983
1827,49.264328,33.904034
1828,49.172318,33.906364
1829,48.68992,34.04507
1830,48.78779,34.055695
1831,48.87374,33.942333
1832,48.584553,34.036263
1833,48.37021,34.127907
1834,48.088196,34.24626
1835,47.862045,34.347157
1836,47.68675,34.41926
1837,47.575523,34.515965
1838,47.343987,34.50571
1839,47.08976,34.569912
1840,47.029343,34.51242
1841,46.998352,34.509315
1842,47.037384,34.533756
1843,46.97352,34.50055
1844,46.782524,34.538116
1845,46.653038,34.534904
1846,46.629246,34.496
1847,46.57306,34.50582
1848,46.443684,34.594433
1849,46.362392,34.79047
1850,46.335567,34.760113
1851,46.293884,34.78972
1852,46.25007,34.81027
1853,46.184677,34.838562
1854,46.086273,34.69086
1855,46.07722,34.577934
1856,46.05087,34.549767
1857,46.075138,34.51532
1858,46.14659,34.466633
1859,46.18299,34.402508
1860,46.099903,34.31745
1861,46.000034,34.262875
1862,45.91923,34.244232
1863,45.855064,34.213142
1864,45.772957,34.05844
1865,45.759716,34.0569
1866,45.747375,34.066807
1867,45.75342,34.064762
1868,45.76145,34.008057
1869,45.745262,33.801098
1870,45.743378,33.853127
1871,45.7194,33.95168
1872,45.747265,33.98461
1873,45.79082,34.14231
1874,45.963333,34.318047
1875,45.941887,34.057552
1876,45.920822,34.000183
1877,45.88443,33.9627
1878,45.806267,33.78012
1879,45.742256,33.152344
1880,45.74581,33.112366
1881,45.733284,32.941826
1882,45.663445,32.91778
1883,45.61184,32.804092
1884,45.553883,32.477467
1885,45.568855,32.45146
1886,45.547745,32.41465
1887,45.49342,32.374947
1888,45.493973,32.36029
1889,45.505497,32.432617
1890,45.488922,32.38647
1891,45.451103,32.341763
1892,45.37224,32.2572
1893,45.249344,32.19721
1894,45.240818,32.271637
